Company Name,Associated Legal Entities,Founded Year,State,Website,,
GH2 Solar,GH2 SOLAR SPV-1 PRIVATE LIMITED [+1],2013,Uttar Pradesh,gh2solar.com,,
Cloudphysician,CLOUDPHYSICIAN HEALTHCARE PRIVATE LIMITED,2017,Karnataka,cloudphysician.ai,,
Halonix,HALONIX TECHNOLOGIES PRIVATE LIMITED,2013,Uttar Pradesh,halonix.co.in,,
Embio,EMBIO LIMITED [+1],1986,Maharashtra,embio.co.in,,
AlonOS,AIONOS INDIA PRIVATE LIMITED,2024,Haryana,aionos.io,,
Apollo Spectra Hospitals,APOLLO SPECIALTY HOSPITALS PRIVATE LIMITED,2009,Tamil Nadu,apollospectra.com,,
Kaabil Finance,KAABIL FINANCE PRIVATE LIMITED,2017,Rajasthan,kaabilfinance.com,,
NSDC,NATIONAL SKILL DEVELOPMENT CORPORATION,2008,Delhi,nsdcindia.org,,
Trezix,TREZIX SOFTWARE PRIVATE LIMITED,2019,Gujarat,trezix.io,,
TV9 Network,ALANDA MEDIA & ENTERTAINMENTS PRIVATE LIMITED [+7],2004,Telangana,tv9.com,,
Swipez,AABA PAY PRIVATE LIMITED [+2],2014,Maharashtra,swipez.in,,
Hubhopper,PARIJAT INNOVATIONS PRIVATE LIMITED,2015,Delhi,hubhopper.com,,
Merilytics,ACCORDION PARTNERS INDIA PRIVATE LIMITED [+1],2015,Telangana,merilytics.com,,
Eon Space Labs,EON SPACE LABS LLP [+1],2021,Telangana,eonspacelabs.com,,
CookieMan,EVERFOODS ASIA PTE. LTD. [+1],2000,Tamil Nadu,cookiemanindia.com,,
Yuma Energy,MAGNA YUMA PRIVATE LIMITED [+3],2023,Karnataka,yuma.energy,,
Noccarc,NOCCARC ROBOTICS PRIVATE LIMITED,2017,Maharashtra,noccarc.com,,
BillMart,BILLMART FINTECH PRIVATE LIMITED,2021,Maharashtra,billmart.com,,
Newtap Finance,NEWTAP TECHNOLOGIES PRIVATE LIMITED,1995,Maharashtra,newtap.in,,
AGS,AGS HEALTHCARE SPECIALISTS INC. [+2],2011,Tamil Nadu,agshealth.com,,
DFM Foods,DFM FOODS LIMITED,1993,Delhi,crac.in,,
Microvista Technologies,MICROVISTA TECHNOLOGIES PRIVATE LIMITED,2016,Gujarat,microvistatech.com,,
eScan Antivirus,MICROWORLD SOFTWARE SERVICES PRIVATE LIMITED,1993,Maharashtra,escanav.com,,
LightMetrics,LIGHTMETRICS TECHNOLOGIES PRIVATE LIMITED,2015,Karnataka,lightmetrics.co,,
TapFin,TAPFYS PRIVATE LIMITED,2023,Maharashtra,tapfin.in,,
CWCNSL,HINDUSTAN INFRALOG PRIVATE LIMITED [+1],2006,Maharashtra,cwcnsol.com,,
We Founder Circle,WE FOUNDER CIRCLE PRIVATE LIMITED,2020,Maharashtra,wefoundercircle.com,,
GTM Buddy,Go-to-market Buddy Software Private Limited [+1],2020,Telangana,gtmbuddy.ai,,
Inter tio | Asset Reconstruction Co...,INTERNATIONAL ASSET RECONSTRUCTION COMPANY PRIVATE LIMITED,2002,Maharashtra,iarc.co.in,,
Antara Senior Care,ANTARA PURUKUL SENIOR LIVING LIMITED [+3],2010,Uttar Pradesh,antaraseniorcare.com,,
Apex Hospitals,Apex Hospitals Private Limited [+2],1994,Rajasthan,apexhospitals.com,,
Driptech India,DRIPTECH INDIA PRIVATE LIMITED [+1],2008,Maharashtra,driptech.info,,
Exposome,EXPOSOME PRIVATE LIMITED,2020,Maharashtra,exposome.in,,
Appsmith,APPSMITH SOFTWARE PRIVATE LIMITED,2019,Karnataka,appsmith.com,,
Electra EV,ELECTRODRIVE POWERTRAIN SOLUTIONS PRIVATE LIMITED,2017,Maharashtra,electraev.com,,
DhiWise,Coruscate Innovations Llp [+2],2021,Gujarat,dhiwise.com,,
FindiBANKIT,BANKIT SERVICES PRIVATE LIMITED,2017,Uttar Pradesh,bankit.in,,
SoCheers,SOCHEERS INFOTECH PRIVATE LIMITED,2013,Maharashtra,socheers.net,,
Merlin Projects,MPL AGENCIES PVT LTD [+9],2012,West Bengal,merlinprojects.com,,
AXA XL,XL MARKET [+4],1984,Karnataka,axaxl.com,,
UltraCash,ULTRACASH TECHNOLOGIES PRIVATE LIMITED,2014,Maharashtra,m.ultracash.com,,
Saraplast,SARA PLAST PRIVATE LIMITED,2006,Haryana,3sindia.com,,
FableStreet,FABLE STREET LIFESTYLE SOLUTIONS PRIVATE LIMITED,2016,Haryana,fablestreet.com,,
Unicohub,UNICOHUB PRIVATE LIMITED,2021,Haryana,unicohub.com,,
Manna Foods,SOUTHERN HEALTH FOODS PRIVATE LIMITED,2012,Tamil Nadu,mannafoods.in,,
Vehant Technologies,VEHANT TECHNOLOGIES PRIVATE LIMITED,2005,Uttar Pradesh,vehant.com,,
Pravesha,PRAVESHA INDUSTRIES PRIVATE LIMITED,1999,Telangana,pravesha.com,,
PinCap,PINNACLE CAPITAL SOLUTIONS PRIVATE LIMITED,1995,Haryana,pincap.in,,
Shahi,SHAHI APPAREL PRIVATE LIMITED [+18],1974,Haryana,shahi.co.in,,
Flipkart Wholesale,FLIPKART INDIA PRIVATE LIMITED [+1],2020,Karnataka,flipkartwholesale.com,,
Chumbak,CHUMBAK DESIGN PRIVATE LIMITED,2009,Karnataka,chumbak.com,,
Zolvane Pets,ZOLVANE NATURALE COSMETICS PRIVATE LIMITED,2020,Gujarat,zolvanepets.com,,
KarmaLife,ONIONLIFE PRIVATE LIMITED,2020,Karnataka,karmalife.ai,,
BonusHub,BONUSHUB DIGITAL SOLUTIONS PRIVATE LIMITED,2016,Uttar Pradesh,bonushub.co.in,,
BSH Home Appliances Group,BSH HOUSEHOLD APPLIANCES MANUFACTURING PRIVATE LIMITED,2013,Maharashtra,bosch-home.in,,
Receivables Exchange of India,RXIL GLOBAL IFSC LIMITED [+1],2016,Maharashtra,rxil.in,,
Shogini Technoarts,SHOGINI TECHNOARTS PVT LTD,1979,Maharashtra,shogini.com,,
Green Worms,Green Worms Eco Solutions Llp [+1],2014,Kerala,greenworms.org,,
Ask Apollo,APOLLO HOSPITALS ENTERPRISE LIMITED,2013,Telangana,askapollo.com,,
Babyhug,BRAINBEES SOLUTIONS LIMITED,2014,Maharashtra,babyhug.in,,
Hinduja Renewables,HINDUJA RENEWABLES PRIVATE LIMITED [+6],2012,Maharashtra,hindujarenewables.com,,
Basix,BHARTIYA SAMRUDDHI INVESTMENTS AND CONSULTING SERVICES LIMITED [+3],1996,Telangana,basixindia.com,,
The Economic Times,EFFIPRESS ENGINEERING PRIVATE LIMITED [+1],1961,Uttar Pradesh,economictimes.indiatimes.com,,
Caspian Debt,CASPIAN IMPACT INVESTMENTS PRIVATE LIMITED,2013,Telangana,caspiandebt.in,,
Siliconch,SILICONCH SYSTEMS PRIVATE LIMITED [+1],2016,Karnataka,siliconch.com,,
Serigen,SERIGEN MEDIPRODUCTS PRIVATE LIMITED,2015,Maharashtra,serigenmed.com,,
SnapBizz,Snapbizz Cloudtech Private Limited [+1],2013,Karnataka,snapbizz.com,,
INCOR,INDIS APPA PROJECTS PRIVATE LIMITED [+21],2006,Telangana,incor.in,,
Tata Play Fiber,TATA PLAY BROADBAND PRIVATE LIMITED,2016,Maharashtra,tataplayfiber.com,,
Elan,ELAN LIMITED [+1],2013,Haryana,elanlimited.com,,
Shopflo,SHOPFLO TECHNOLOGIES PRIVATE LIMITED,2021,Delhi,shopflo.com,,
RP-Sanjiv Goenka Group,QUEST PROPERTIES INDIA LIMITED [+15],2011,West Bengal,rpsg.in,,
EduRev,EDUREV SOLUTIONS PRIVATE LIMITED [+1],2015,Haryana,edurev.in,,
Jaquar,JAQUAR AND COMPANY PRIVATE LIMITED [+1],1960,Haryana,global.jaquar.com,,
Genesis Luxury,V&B Lifestyle India Private Limited [+4],2008,Haryana,genesisluxury.com,,
Glenmark Life Sciences,ALIVUS LIFE SCIENCES LIMITED,2011,Maharashtra,glenmarklifesciences.com,,
MedPrime Technologies,Medprime Technologies Private Limited,2014,Maharashtra,medprimetech.com,,
Magnasoft,MAGNASOFT SPATIAL SERVICES INC. [+1],2000,Karnataka,magnasoft.com,,
Zulu Defence,ZULU DEFENCE SYSTEMS PRIVATE LIMITED,2023,Karnataka,zuludefence.tech,,
Bharat Sanchar Nigam Limited,BHARAT SANCHAR NIGAM LIMITED [+1],2000,Delhi,bsnl.co.in,,
Srifin Credit,SRIFIN CREDIT PRIVATE LIMITED,2022,Telangana,srifincredit.com,,
Jayem Automotives,JAYEM AUTOMOTIVES PRIVATE LIMITED,1960,Tamil Nadu,jayemauto.com,,
Trans India,TRANSIN LOGISTICS PRIVATE LIMITED,2015,Telangana,transin.in,,
V-Mart,V-MART RETAIL LIMITED,2002,Haryana,vmartretail.com,,
Onco-Life Cancer Center,ONCO-LIFE CANCER CENTRE PRIVATE LIMITED [+1],2014,Maharashtra,oncolifehospitals.com,,
CIPHER Healthcare,CIPHER ONCOLOGY PRIVATE LIMITED [+2],2012,Telangana,cipherhealthcare.com,,
Karamtara,KARAMTARA REALITY PRIVATE LIMITED [+4],1996,Maharashtra,karamtara.com,,
BookMyCab,LIVEMINDS TECHNOLOGIES PRIVATE LIMITED [+4],2012,Karnataka,bookmycab.com,,
TruePower,ENERCENT TECHNOLOGIES PRIVATE LIMITED,2018,Karnataka,gettruepower.in,,
Little Internet,LITTLE INTERNET PRIVATE LIMITED,2015,Karnataka,littleapp.in,,
Arcil,ASSET RECONSTRUCTION COMPANY (INDIA) LIMITED,2002,Maharashtra,arcil.co.in,,
Get My Parking,GET MY PARKING INC [+2],2015,Karnataka,getmyparking.com,,
Headsup B2B,HEADSUP B2B PRIVATE LIMITED,2021,Delhi,headsupb2b.com,,
Huwel Life,HUWEL LIFESCIENCES PRIVATE LIMITED,2015,Telangana,huwellife.com,,
Creamline Dairy,CREAMLINE DAIRY PRODUCTS LTD.,1986,Telangana,creamlinedairy.com,,
GreenStitch,GREENSTITCH TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,greenstitch.io,,
The Indian School of Business,AIC ISB ASSOCIATION [+2],2001,Telangana,isb.edu,,
Times Music,GLOBAL RHYTHM LIMITED,1999,Maharashtra,timesmusic.com,,
UrbanWrk,URB HOMES COLLECTION PRIVATE LIMITED [+1],2019,Karnataka,urbanwrk.com,,
Bag2Bag,BAG2BAG TRAVELS AND HOSPITALITY SERVICES INDIA PRIVATE LIMITED,2019,Karnataka,bag2bag.in,,
Swageazy,SUPERV TECHNOLOGIES PRIVATE LIMITED,2021,Haryana,swageazy.com,,
Meritto,Nopaperforms Solutions Limited,2017,Haryana,meritto.com,,
BR Agrotech,BR AGROTECH LIMITED [+3],1977,Delhi,bharatgroup.co.in,,
Sresta,SRESTA NATURAL BIOPRODUCTS PRIVATE LIMITED,2004,Telangana,sresta.com,,
Fabricspa,JYOTHY LABS LIMITED [+1],2009,Karnataka,fabricspa.com,,
SmarterHomes,KATHARI WATER MANAGEMENT PRIVATE LIMITED [+1],2013,Karnataka,smarterhomes.com,,
NERL,National E-repository Limited,2017,Maharashtra,nerlindia.com,,
Symphony,SYMPHONY FINTECH SOLUTIONS PRIVATE LIMITED,2009,Maharashtra,symphonyfintech.com,,
Uniket,RELIANCE RETAIL VENTURES LIMITED [+1],2015,Maharashtra,uniket.store,,
SpeedLabs,TEEVRA EDUTECH PRIVATE LIMITED,2015,Maharashtra,speedlabs.in,,
Indian Institute of Technology Kan...,IIT KANPUR DEVELOPMENT FOUNDATION [+4],1959,Uttar Pradesh,iitk.ac.in,,
Famy Care,FAMY CARE PRIVATE LIMITED,1990,Maharashtra,famycare.com,,
Mayora India,MAYORA INDIA PRIVATE LIMITED,2008,Telangana,mayoraindia.com,,
SmartSchool,SMARTSCHOOL EDUCATION PRIVATE LIMITED,2008,Uttar Pradesh,smartschoolonline.in,,
Accumax,ACCUMAX LAB DEVICES PRIVATE LIMITED,2002,Gujarat,accumaxlab.com,,
SafeTree,A2V INSURANCE BROKERS PRIVATE LIMITED,2019,Haryana,safetree.in,,
Kirloskar Solar,KIRLOSKAR PROPRIETARY LIMITED [+1],1888,Maharashtra,kirloskarsolar.com,,
CarlQ,Varroc Engineering Limited [+1],2013,Maharashtra,mycarq.in,,
Kiran Energy,SOLARFIELD ENERGY TWO PRIVATE LIMITED [+2],2010,Maharashtra,kiranenergy.com,,
BIRAC,BIOTECHNOLOGY INDUSTRY RESEARCH ASSISTANCE COUNCIL,2012,Delhi,birac.nic.in,,
CPC diagnostics,JEEV DIAGNOSTICS PRIVATE LIMITED [+3],1987,Tamil Nadu,cpcdiagnostics.in,,
CareEdge,CARE ANALYTICS AND ADVISORY PRIVATE LIMITED [+1],1993,Maharashtra,careedge.in,,
Taj Online,TAJONLINE (INDIA) PRIVATE LIMITED,1998,Maharashtra,tajonline.com,,
trica,CAPITALGRID TECHNOLOGIES PRIVATE LIMITED,2013,Maharashtra,trica.co,,
Arkaholdings,ARKA FINCAP LIMITED,-,Karnataka,arkaholdings.com,,
KLAY,FOUNDING YEARS LEARNING SOLUTIONS PRIVATE LIMITED [+1],2011,Karnataka,klay.co.in,,
Rainmatter,RAINMATTER FOUNDATION,2019,Karnataka,rainmatter.org,,
YAAP,YAAP DIGITAL LIMITED,2015,Karnataka,yaap.in,,
Deepmatrix,DEEPMATRIX PRIVATE LIMITED,2022,Karnataka,deepmatrix.io,,
Leegality,GREY SWIFT PRIVATE LIMITED,2016,Delhi,leegality.com,,
TEAL,Titan Engineering & Automation Limited,1994,Tamil Nadu,titanteal.com,,
Trentar,TRENTAR PRIVATE LIMITED,2021,Maharashtra,trentar.com,,
Bharat Light & Power,BLP RENEWABLE SERVICES PRIVATE LIMITED [+3],2010,Haryana,blp.co.in,,
HCL Healthcare,HCL AVITAS PRIVATE LIMITED,2014,Uttar Pradesh,hclhealthcare.in,,
Dembla Valves,DEMBLA VALVES LTD,1985,Maharashtra,dembla.com,,
Shapoorji Pallonji,SHAPOORJI PALLONJI FINANCE PRIVATE LIMITED [+35],1865,Maharashtra,shapoorjipallonji.com,,
Nura,Fujifilm Dkh Llp,2019,Karnataka,nura.in,,
Pulse Energy,PULSE ENERGY TECHNOLOGIES PRIVATE LIMITED,2020,Maharashtra,pulseenergy.io,,
Equirus Wealth,EQUIRUS WEALTH PRIVATE LIMITED [+1],2018,Maharashtra,equiruswealth.com,,
Just Herbs,MARICO LIMITED [+1],2002,Punjab,justherbs.in,,
Data Resolve,DATA RESOLVE TECHNOLOGIES PRIVATE LIMITED,2008,Uttar Pradesh,dataresolve.com,,
EduFund,COLLEGE CREDIT TECH PRIVATE LIMITED [+2],2019,Gujarat,edufund.in,,
Jetline Group,JETLINE INDUSTRIES PRIVATE LIMITED [+1],1930,Maharashtra,jetlineindia.com,,
Ashirvad,AASHIRWAD INDUSTRIES PRIVATE LIMITED,1998,Karnataka,ashirvad.com,,
Tynor,TYNOR ORTHOTICS PRIVATE LIMITED [+2],1993,Punjab,tynorstore.com,,
GOAT Brand Labs,TLL GOAT BRAND LABS PRIVATE LIMITED [+2],2021,Karnataka,goatbrandlabs.com,,
ART Housing Finance,ART HOUSING FINANCE (INDIA) LIMITED,2013,Haryana,arthfc.com,,
Dorf Ketal,DORF-KETAL CHEMICALS INDIA LIMITED [+1],1992,Maharashtra,dorfketal.com,,
MarketWolf,MARKETWOLF SECURITIES PRIVATE LIMITED,2017,Maharashtra,marketwolf.com,,
Enaltec Labs,ENALTEC LABS PRIVATE LIMITED [+1],2006,Maharashtra,enalteclabs.com,,
Mesa School of Business,NEOS KOSMOS TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,mesaschool.co,,
Equentis Wealth Advisory Services,Equentis Wealth Advisory Services Limited,2015,Maharashtra,equentis.com,,
ACT Grants,ACTCAPITAL FOUNDATION FOR SOCIAL IMPACT,2020,Karnataka,actgrants.in,,
Kredent Group,KREDENT CAPITAL PRIVATE LIMITED [+1],1992,West Bengal,kredent.com,,
Anand Rathi Wealth,ANAND RATHI WEALTH LIMITED,2001,Maharashtra,anandrathiwealth.in,,
DoubleTick,APPORT SOFTWARE SOLUTIONS PRIVATE LIMITED,2022,Maharashtra,doubletick.io,,
Centaur,CENTAUR PHARMACEUTICALS PRIVATE LIMITED,1978,Maharashtra,centaurpharma.com,,
Page Industries,PAGE INDUSTRIES LIMITED,1994,Karnataka,pageind.com,,
Panchshil,PANCHSHIL INFRASTRUCTURE HOLDINGS PRIVATE LIMITED [+20],2002,Maharashtra,panchshil.com,,
FirstBridgeFund,FIRST BRIDGE INVESTMENT MANAGERS PRIVATE LIMITED,2015,Maharashtra,firstbridgefund.com,,
Vidal Healthcare,VIDAL HEALTHCARE SERVICES PRIVATE LIMITED [+1],2010,Karnataka,vidalhealthtpa.com,,
ClaimBuddy,CLAIMBUDDY TECHNOLOGIES PRIVATE LIMITED,2020,Haryana,claimbuddy.in,,
Fixderma,FIXDERMA INDIA PRIVATE LIMITED,2006,Haryana,fixderma.com,,
Tata Group,WIZERGOS SOFTWARE SOLUTIONS PRIVATE LIMITED [+14],1868,Maharashtra,tata.com,,
Bosch Global Software Technologies,BOSCH GLOBAL SOFTWARE TECHNOLOGIES PRIVATE LIMITED,1997,Karnataka,bosch-softwaretechnologies.com,index.h,
RippleHire,TRAMPOLINE TECH PRIVATE LIMITED,2012,Maharashtra,ripplehire.com,,
Elchemy,ELCHEMY INC [+1],2021,Karnataka,elchemy.com,,
Mangalore Refinery and Petroche...,MANGALORE REFINERY AND PETROCHEMICALS LIMITED,1988,Karnataka,mrpl.co.in,,
Binocs,BINOCS LABS PRIVATE LIMITED [+1],2022,Karnataka,binocs.co,,
Jify,ZEO FIN TECHNOLOGY PRIVATE LIMITED,2021,Maharashtra,jify.co,,
Fleet Star,ECLERX SERVICES LIMITED,2012,Maharashtra,fleet-star.com,,
Dawaa Dost,DAWADOST PHARMA PRIVATE LIMITED,2018,Rajasthan,dawadost.com,,
Startup Incubation and Innovation ...,FOUNDATION FOR INNOVATION & RESEARCH IN SCIENCE & TECHNOLOGY,2003,Uttar Pradesh,siicincurbator.com,,
Funky Monkeys,FUNKY MONKEYS PLAY CENTERS PRIVATE LIMITED,2012,Maharashtra,funkymonkeys.in,,
Affirma Capital,AFFIRMA CAPITAL LIMITED [+2],2000,Singapore [+5],affirmacapital.com,,
Meritech,MERITECH INDIA PRIVATE LIMITED,-,Maharashtra,meritech.in,,
Job Hai,Info Edge (india) Limited,2019,Uttar Pradesh,jobhai.com,,
Epigeneres,EPIGENERES BIOTECH PRIVATE LIMITED,2008,Maharashtra,epigeneres.com,,
Beauty Garage,BEAUTY GARAGE PRIVATE LIMITED,2017,Maharashtra,beautygarage.com,,
MATEL Motion and Energy Solutions,MATEL MOTION AND ENERGY SOLUTIONS PRIVATE LIMITED,2017,Maharashtra,matel.co.in,,
MikeLegal,MIKELEGAL SERVICES PRIVATE LIMITED,2017,Haryana,mikelegal.com,,
Jio-bp,RELIANCE BP MOBILITY LIMITED,2008,Maharashtra,jiobp.com,,
VCAPL,Varanium Capital Advisors Private Limited [+1],2013,Maharashtra,varaniumgroup.com,,
Venwiz,VENWIZ TECHNOLOGIES PRIVATE LIMITED,2020,Karnataka,venwiz.com,,
Defy,WALFIN TECH PRIVATE LIMITED,2019,Karnataka,defy.club,,
QUICKCLEAN,Cleanpay Llp [+3],2009,Haryana,quickclean.co.in,,
CAMS Insurance Repository Servic...,CAMS INSURANCE REPOSITORY SERVICES LIMITED,2011,Tamil Nadu,camsrepository.com,,
VVF,V V F LIMITED [+1],2010,Maharashtra,vvfltd.com,,
TicketNew,ORBGEN TECHNOLOGIES PRIVATE LIMITED,2007,Tamil Nadu,ticketnew.com,,
Aster Medicity,DR. RAMESH CARDIAC AND MULTISPECIALITY HOSPITAL PRIVATE LIMITED,2015,Kerala,astermedcity.com,,
Sterling Accuris Diagnostics,STERLING ACCURIS WELLNESS PRIVATE LIMITED [+1],2015,Gujarat,sterlingaccuris.com,,
Raw Pressery,Raw Pressery Private Limited,2013,Maharashtra,rawpressery.com,,
Zydus Healthcare,ZYDUS LIFESCIENCES LIMITED [+1],1950,Maharashtra,zydushealthcare.com,,
Western Refrigeration,MACHRE REFRIGERATION PRODUCTS PRIVATE LIMITED [+6],1972,Maharashtra,westernequipments.com,,
Str8bat,STR8BAT SPORT TECH SOLUTIONS PRIVATE LIMITED [+2],2017,Karnataka,str8bat.com,,
Aceware Technologies,ACEWARE FINTECH SERVICES PRIVATE LIMITED,2010,Kerala,acewaretechnology.com,,
EnKash,NEHATI TECH SOLUTIONS PRIVATE LIMITED,2018,Maharashtra,enkash.com,,
Trustwell Hospitals,TRUSTWELL HOSPITALS PRIVATE LIMITED,2019,Karnataka,trustwellhospitals.com,,
Knest,KNEST VERTICALS PRIVATE LIMITED [+1],2014,Karnataka,knestalulform.com,,
Enzene Biosciences,Alkem Laboratories Limited [+1],2006,Maharashtra,enzene.com,,
Wishup,WISHUP TECHNOLOGY PRIVATE LIMITED,2015,Delhi,wishup.co,,
PixelBin,SHOPSENSE RETAIL TECHNOLOGIES LIMITED,2021,Maharashtra,pixelbin.io,,
Nomad Pizza,Yum Plun Llp [+1],2019,Delhi,nomadpizza.in,,
GetWork,VEERWAL GETWORK SERVICES PRIVATE LIMITED,2019,Haryana [+1],getwork.org,,
Palava City,PALAVA CITY MANAGEMENT PRIVATE LIMITED [+2],2008,Maharashtra,palava.in,,
WizKlub,VARSITY EDUCATION MANAGEMENT PRIVATE LIMITED [+2],2017,Karnataka,wizklub.com,,
Banyan Tree Advisors,Banyan Tree Corporation Llp [+1],2004,Karnataka,banyantreeadvisors.com,,
Tasva,INDIVINITY CLOTHING RETAIL PRIVATE LIMITED,2015,Haryana,tasva.com,,
InvestWell,EXCEL NET SOLUTIONS PRIVATE LIMITED [+1],1992,Karnataka,investwellonline.com,,
Kirana Club,KIRANA CLUB PTE. LTD. [+4],2021,Haryana,kirana.club,,
Safexpress,Safexpress Realty Llp [+4],1997,Haryana,safexpress.com,,
Baroda BNP Paribas Mutual Fund,BARODA BNP PARIBAS ASSET MANAGEMENT INDIA PRIVATE LIMITED,1908,Maharashtra,barodabnpparibasmf.in,,
Megha City Gas Distribution,MEGHA CITY GAS DISTRIBUTION PRIVATE LIMITED [+1],2015,Telangana,meghagas.com,,
Manthan,M-aura Wellness Limited Liability Partne [+2],2004,Karnataka,manthan.com,,
Maha Metro,MAHARASHTRA METRO RAIL CORPORATION LIMITED,2015,Maharashtra,mahametro.org,,
Linecraft,Wipro Linecraft AI Private Limited,2018,Maharashtra,linecraft.ai,,
Infurnia,INFURNIA HOLDINGS LIMITED [+2],2014,Karnataka,infurnia.com,,
Kan Biosys,KAN BIOSYS PRIVATE LIMITED,2005,Maharashtra,kanbiosys.com,,
MYBYK,GREENPEDIA BIKE SHARE PRIVATE LIMITED,2014,Gujarat,mybyk.in,,
The Quorum,Quorum Club Private Limited [+1],2016,Haryana,thequorumclub.com,,
Re'equil,RE'EQUIL INDIA PRIVATE LIMITED,2016,Haryana,reequil.com,,
Broker Network,Info Edge (India) Limited [+1],2020,Maharashtra,brokernetwork.app,,
NeoGeoInfo,NEOGEOINFO TECHNOLOGIES LIMITED,2007,Haryana,neogeoinfo.com,,
Arcolab,ARCO LAB PRIVATE LIMITED,2018,Karnataka,arcolab.com,,
DentCare,DENTCARE DENTAL LAB PRIVATE LIMITED,1998,Kerala,dentcaredental.com,,
Liberty Oil Mills,LIBERTY OIL MILLS LIMITED,1953,Maharashtra,libertyoilmills.com,,
Adani Realty,ADANI INFRASTRUCTURE AND DEVELOPERS PRIVATE LIMITED [+2],2010,Gujarat,adanirealty.com,,
AdGlobal360,ADGLOBAL360 INDIA PRIVATE LIMITED [+2],2009,Haryana,adglobal360.com,,
Sharief Bhai,FAN HOSPITALITY SERVICES PRIVATE LIMITED,2015,Karnataka,shariefbhai.com,,
Funskool,FUNSKOOL(INDIA) LTD.,1987,Tamil Nadu,funskoolindia.com,,
C-CAMP,CENTRE FOR CELLULAR AND MOLECULAR PLATFORMS,2010,Karnataka,ccamp.res.in,,
Bridge and Roof,BRIDGE & ROOF CO (INDIA) LTD,1920,West Bengal,bridgeroof.co.in,,
Shriram General Insurance,SHRIRAM GENERAL INSURANCE COMPANY LIMITED [+3],1974,Rajasthan,shriramgi.com,,
FingPay,TAPITS TECHNOLOGIES PRIVATE LIMITED,2016,Madhya Pradesh,fingpay.co.in,,
KnowledgeHut,UPGRAD EDUCATION PRIVATE LIMITED [+2],2011,Karnataka,knowledgehut.com,,
Cultyvate,Farms2fork Technologies Private Limited,2016,Karnataka,cultyvate.com,,
Digital Connexion,BAM DLR DATA CENTER SERVICES PRIVATE LIMITED,2021,Maharashtra,digitalconnexion.com,,
GoFynd,SHOPSENSE RETAIL TECHNOLOGIES LIMITED,2012,Maharashtra,gofynd.com,,
Devic Earth,DEVIC EARTH PRIVATE LIMITED,2018,Karnataka,devic-earth.com,,
Access Asset Managers,ACCESS INDIA PARTNERS LLP [+3],2011,Maharashtra,accesspe.in,,
LetsVenture,LETSVENTURE FOUNDATION [+2],2013,Karnataka,letsventure.com,,
Apollo Clinic,APOLLO HEALTH AND LIFESTYLE LIMITED,2002,Telangana,apolloclinic.com,,
DigitalPaani,DIGITAL ECOINNOVISION PRIVATE LIMITED,2020,Haryana,digitalpaani.com,,
HC Robotics,HC ROBOTICS PRIVATE LIMITED,2018,Telangana,hcrobo.com,,
Leobrix,LEOBRIX TECHNOLOGIES PRIVATE LIMITED,2023,Karnataka,leobrix.com,,
Buildpro,SHANKARA BUILDING PRODUCTS LIMITED,1995,Karnataka,buildpro.store,,
Perfios,PERFIOS SOFTWARE SOLUTIONS PRIVATE LIMITED [+1],2008,Karnataka,perfios.ai,,
NSOFT,N SOFT (INDIA) SERVICES PRIVATE LIMITED [+2],2006,Karnataka,nsoft.in,,
Naari,NAARI PHARMA PRIVATE LIMITED,2007,Uttar Pradesh,naari.co,,
Postudio,POSTUDIO PRIVATE LIMITED,2020,Maharashtra,postudio.io,,
Rubamin,Futuredge Estates Llp [+2],1981,Gujarat,rubamin.com,,
SVVV,MITSUBISHI ELECTRIC INDIA PRIVATE LIMITED,1884,Madhya Pradesh,svvv.edu.in,,
Mu Sigma,MU SIGMA INC. [+1],2004,Illinois,mu-sigma.com,,
1406. QuitSure,RAPIDKART ONLINE PRIVATE LIMITED,2020,Maharashtra,quitsure.app,,
1407. Nexus Venture Partners,Crossborder Venture Advisors Llp [+1],2006,California [+2],nexusvp.com,,
1408. Godrej Aerospace,GODREJ AND BOYCE MANUFACTURING COMPANY LIMITED,1985,Maharashtra,godrejaerospace.com,,
1409. Jaya Hind Industries,JAYA HIND MONTUPET PRIVATE LIMITED [+1],1947,Maharashtra,jayahind.com,,
1410. Nxcar,NXFIN TECHNOLOGIES PRIVATE LIMITED,2022,Haryana,nxcar.in,,
1411. Micro Mitti,MICROMITTI PROPTECH PRIVATE LIMITED [+4],2023,Madhya Pradesh,micromitti.com,,
1412. Blazecian,BLAZECLAN TECHNOLOGIES PRIVATE LIMITED,2010,Maharashtra,blazecian.com,,
1413. DronaHQ,DELTECS INFOTECH PRIVATE LIMITED,2007,Maharashtra,dronahq.com,,
1414. RedCarpetUp,REDCARPET TECH PRIVATE LIMITED,2013,Haryana,redcarpetup.com,,
1415. Lawyered,SPROUTECH SOLUTIONS PRIVATE LIMITED,2017,Haryana,lawyered.in,,
1416. Somerset Indus Capital Partners,Sicp Investment Advisors India Llp [+1],2009,Maharashtra,somersetinduscap.com,,
1417. AjnaLens,DIMENSION NXG PRIVATE LIMITED,2014,Maharashtra,ajnalens.com,,
1418. Nayam Innovations,NAYAM INNOVATIONS PRIVATE LIMITED,2012,Maharashtra,nayaminnovations.com,,
